
21242.019715712566,-57817.36287842244,-1832.0835330348223,8.634233687406426E11,-1.2204831688199727E12,-3.4621749898767296E10,2.9504675634105335E10
21453.552135174374,-57094.35812892079,-482.53778743214014,8.568481064047869E11,-1.1880970798206711E12,-1.0031849104417297E10,2.5009911309797207E10
22325.84817402781,-56688.41701801211,-1462.0837434521582,8.912918287100364E11,-1.1560866297405354E12,-2.8624868656518246E10,5.148928979148306E10
22436.019481279785,-57658.52523685865,323.6130899743681,8.899230088591559E11,-1.2062002178368467E12,3.437040225172462E9,2.267234874635376E10
22719.651633678088,-56772.85496499324,-1011.4779217864741,9.013866984820852E11,-1.1573610807763245E12,-2.013562678186435E10,5.2618476934923645E10
22259.36761002584,-56958.76446850935,-422.25299021960234,8.875006219285656E11,-1.1707545115858984E12,-8.897462076386683E9,3.4813608313917305E10
21765.0274863491,-58303.769334057695,-153.1432951360507,8.838056242427079E11,-1.236625823570936E12,-1.0489555202417923E10,3.4451746504611664E10
20999.787120028912,-57426.706831506344,36.4838730013754,8.630666888258124E11,-1.1986875870458965E12,-7.552249673782316E9,1.5556241994090513E10
21668.02136125886,-58210.30841468677,158.4690957040608,8.769619875757299E11,-1.2348147801933884E12,-3.915206071008818E9,3.328256864023306E10
22601.20704907496,-57701.74028049153,-1477.36083709213,8.947532838970723E11,-1.2078031267941873E12,-2.8113911909745106E10,2.3458981251441532E10
22101.946497871922,-57386.680634068674,-1135.7477128892724,8.81203248386503E11,-1.1951237188950525E12,-2.0211651214839912E10,1.1129234492124268E10
22494.620197306365,-56942.06475122247,-306.2780532214383,8.943377547541692E11,-1.1678851285171875E12,-6.652927829484131E9,4.045799814090418E10
21916.199964789655,-58294.26573924933,-1275.2631669213495,8.808194990744619E11,-1.239242451205955E12,-1.9330123396570484E10,3.662115875570903E10
21455.59774649456,-56491.59518735637,-399.88521990288257,8.666671047530841E11,-1.1524349161774934E12,-8.610085381634684E9,5.202810479492255E10
22158.842014522044,-57527.549010166345,-1307.9130134186091,8.82952365187557E11,-1.201859577014479E12,-2.3214855600398632E10,1.1138589155128653E10
21833.20870151605,-57837.061838267946,-789.7251541050048,8.704766145323118E11,-1.2208265920552246E12,3.93637024822191E9,2.606878739286811E10
22105.62317512075,-56843.165355407706,-825.0961546377209,8.838532262922397E11,-1.165902223537387E12,-1.6109691534934301E10,3.813851706432265E10
21410.421853150005,-57872.73932445931,-1270.826199049351,8.695719826755074E11,-1.2207171494366885E12,-2.0091883224799435E10,1.9556905444536903E10
21377.027943611745,-57779.706224489884,-153.7423107070083,8.757693512603063E11,-1.2122382698514058E12,-1.3130575910299246E10,9.103346993321573E9
22907.461711489716,-57932.96210435949,-1416.8383114348737,9.020379156410477E11,-1.2178053538746167E12,-2.7314984041705685E10,3.2293141074287663E10
21427.208056325595,-57974.32181018696,-1996.98583310387,8.673852336596636E11,-1.2276361805618362E12,-3.854177898401146E10,3.544168971739791E10
21006.312629746608,-58413.03342105213,74.4616677534062,8.572578153518875E11,-1.249937472816932E12,6.368197808284436E7,5.245542779022429E10
22370.66192850043,-58501.86902544835,598.5949186531376,8.894012765080165E11,-1.2479074427748242E12,5.912153484870106E9,5.0803571203197876E10
21210.479487904635,-57746.375603187815,-547.6448984215606,8.731910488817495E11,-1.210896383945299E12,-9.844138883045235E9,9.432163628609518E9
21197.93905227793,-58254.230925095326,-25.86774123018867,8.642381805716787E11,-1.2400801113866238E12,-2.8565030440303416E9,4.044072152541212E10
20838.594985508953,-57687.899281396756,279.6776525017227,8.557513936966919E11,-1.2142614052991343E12,2.0951112583825397E9,2.8545548438241085E10
21351.579962971442,-58721.47411451157,788.2001236293393,8.64171205380102E11,-1.2639242955835408E12,1.4632349328102755E10,6.835667999865408E10
22050.723823589862,-57172.324015679544,403.6273992290322,8.816914188311794E11,-1.1832530545668567E12,5.32513356494868E9,2.8611250406352245E10
21900.976269677256,-57726.39422286179,244.77339036052655,8.76118546623381E11,-1.2129441925389678E12,-3.3675336502655787E9,1.4705553739797337E10
22212.336796273983,-58265.49619325429,-854.1592014359624,8.818669481032042E11,-1.2389989795910117E12,-1.1270861392993453E8,3.89189760571949E10
21083.350656516086,-56882.27437432421,-297.21393909658724,8.447706088821708E11,-1.181028073404926E12,-1.7240023100590813E10,3.864165345337584E10
20314.29097706547,-58734.95197781558,311.67407656121827,8.357793021376251E11,-1.2713110261670608E12,6.117951572968226E9,8.181904168097531E10
20497.619083142672,-58469.97996925534,-1401.0257890300995,8.418980677827379E11,-1.2574232720480657E12,-2.9357753473501312E10,6.58799899429322E10
22060.292112783427,-58068.464374650226,-1205.5682273264192,8.811995772173315E11,-1.2289202975333242E12,-1.5912250191151083E10,2.619342589480959E10
21447.744178681987,-57217.47791509858,-965.4618684815848,8.627770446065541E11,-1.1915453505711726E12,-1.0196584802684069E10,1.8342758680768543E10
20685.819358589597,-57304.17033315573,-392.9294532787726,8.581834747348464E11,-1.1931434154697756E12,-9.569136297559565E9,2.126807558226662E10
20781.842918171613,-57245.542017079206,-1401.958282940907,8.544849070028429E11,-1.1933089005888328E12,-2.3513590842498756E10,2.5607318352389343E10
21710.971116120003,-58545.2718122319,-632.915174716425,8.797801777754E11,-1.2501582942265413E12,-1.192403967336336E10,4.7116129561182144E10
22181.45503237568,-57918.53634109328,208.58638699386256,8.81935379512087E11,-1.2214818154885732E12,-3.167564728325048E9,2.2168711709308346E10
21424.223890965433,-57434.28489012627,-420.177876107848,8.110276854319594E11,-1.223932906257917E12,-5.488766018642831E10,7.951114656260213E10
21636.55758288006,-58691.11107930421,-1001.32759771803,8.743432018734978E11,-1.2595712939629812E12,-1.8970662973047806E10,5.6548187998829315E10
21000.420101926276,-57061.02348090734,-1357.0467092076804,8.581962797883881E11,-1.1835453889666514E12,-2.0011139005953228E10,2.730614301062594E10
20775.575201971562,-56557.26427474415,-1131.7492654088276,8.500004836572444E11,-1.160727145473701E12,-1.3852203739434996E10,4.997409701836986E10
22274.57664668233,-56279.91008943192,-1135.867438674537,8.914357969404614E11,-1.1340879449366414E12,-2.2296650294069633E10,7.12337627160935E10
20567.174388934207,-57082.96283507874,-721.5374641056176,8.559469630220333E11,-1.1826524639955037E12,-1.0733639436964527E10,2.9157770877480873E10
22038.52378520882,-57783.10438789748,-1001.6688833974536,8.768775762084115E11,-1.216658766657583E12,-1.270908758076434E10,1.354107396403595E10
20932.50659930927,-57186.447385341446,-837.6901248678639,8.643419825428187E11,-1.1858294828449028E12,-3.8609029411324253E9,2.3593385079320713E10
20681.159221048547,-57792.64619212608,-1607.4997052351064,8.496217003242522E11,-1.2222404070989585E12,-3.1540149178297688E10,3.693387455070805E10
21259.105055352014,-57341.775804445024,-46.65092751656414,8.645493523648013E11,-1.1952754762971113E12,-1.8130892837239536E10,1.464481043242846E10
22414.925455140194,-58017.9426746208,-891.5383456689266,8.849601812138827E11,-1.226798820702122E12,-1.3434153738892689E10,2.513202161775371E10
21172.93495663666,-58118.86130981037,-550.8561751031436,8.654886504174169E11,-1.2327989355098738E12,-1.126177545198638E10,3.1619762925632313E10
22363.31601166938,-57979.20149369476,-693.0085371220341,8.81303861860179E11,-1.2262283329514297E12,-1.0830201316921894E10,2.380613089982597E10
21071.94955743372,-57220.644288521056,-834.1220037636219,8.648319862782539E11,-1.1880981486339873E12,1.1790466525784924E9,2.455898738594191E10
21439.56141534931,-57592.23476626858,-1260.2809418202226,8.687867028443712E11,-1.207431867371551E12,-1.7410375729004597E10,9.080633104792318E9
23007.328654275487,-58598.18926655709,-472.7803798561048,8.966639200751742E11,-1.253642190780629E12,-1.0228668472904839E10,5.453526749922849E10
22273.70022840317,-58063.70111312668,-971.2370604174814,8.818990907904271E11,-1.2296454448864802E12,-1.1576848413711145E10,2.714914596978759E10
21795.328800963613,-57374.672201590205,-228.88595124217863,8.685925848765116E11,-1.198429776146055E12,-9.134001604712055E9,1.0482386689452251E10
21930.111604620928,-58384.53650953685,-612.7787318123667,8.939269640329564E11,-1.2367089007981802E12,-6.554836263489429E9,3.865168947406726E10
21876.07761064722,-57907.35546281466,-758.5134113455558,8.714751558373796E11,-1.2239977654590503E12,7.571161791732918E9,3.0614380695635517E10
21175.7945073535,-58763.39612166743,-2001.665565635034,8.586571574761989E11,-1.2684202689403538E12,-4.168126911149475E10,7.281452360299696E10
21945.65332173443,-56852.5349217009,-968.026919476041,8.793297154424348E11,-1.167785158427871E12,-1.8389544282951115E10,3.580798204160746E10
21286.057233309883,-57159.68021089339,-2089.642991335586,8.645138556714114E11,-1.1879373039224602E12,-3.932521911725911E10,3.150768871851813E10
20635.25498944848,-57380.05674275956,-2257.2263932683013,8.483238964679072E11,-1.203150962817752E12,-4.4587660645087364E10,4.112222691300951E10
20726.382325960745,-57861.84344523789,-1352.5346818124224,8.512423113171952E11,-1.2248715407188E12,-2.6311500009059273E10,3.5150428500522896E10
21644.438259343504,-57173.551779017085,-375.4298652650865,8.647569889584327E11,-1.1892994283382046E12,-9.62541116190681E9,1.8699945681539124E10
20445.160927885107,-56702.29216015231,-1651.3383955218533,8.458442088737687E11,-1.1687414240259304E12,-2.8529001659552727E10,4.811129858606631E10
20724.062677784943,-57475.8089218916,-1404.051844792789,8.525997476010391E11,-1.2052901956940872E12,-2.5509375831083603E10,2.6216184699592598E10
21243.380293517035,-56634.8706297497,-1394.1445511379852,8.621935362000323E11,-1.1614825352415725E12,-2.4083301642906303E10,4.511217112402235E10
21574.750814389106,-57297.40958262612,-927.2076143992092,8.649595994002092E11,-1.195244537257995E12,-1.0557250652603025E10,1.4373580295912386E10
22188.78782487102,-57610.79770204344,-1264.9370462894567,8.832697586546039E11,-1.206049487729362E12,-2.2035619449011143E10,1.0725780226328625E10
21542.656607847774,-56731.530753134146,-1554.8656121805382,8.701979348870032E11,-1.164318877118223E12,-2.8546819581714554E10,4.184881971947706E10
23014.61258210689,-56931.18279995143,-1416.02569046668,9.088584555091858E11,-1.164075504510136E12,-2.826226975342255E10,5.280107466404892E10
21951.985663189116,-57054.874260799494,-1183.4041067026892,8.78851877728854E11,-1.1785689754693582E12,-2.1801438284606453E10,2.588227491135253E10
22336.49647246735,-57857.95726763,-2135.028510490668,8.890789369475292E11,-1.2174223747554763E12,-4.1536454295227974E10,3.3180176074069794E10
21469.917088782517,-57556.645921046314,-1518.7741812860436,8.687919457715923E11,-1.206091715031262E12,-2.5059836551764256E10,1.3314444279987947E10
22480.83906137201,-57855.66211235021,-360.37794582434253,8.871507604859432E11,-1.2178614847799468E12,-8.824579242290222E9,1.9067579402915684E10
21674.11836227124,-58342.65329574127,-1728.9647865922755,8.735518939675447E11,-1.243934654177632E12,-3.271127142632569E10,4.470104307202474E10
21347.51668311342,-58050.22108806324,-1281.0649178015701,8.677933081932123E11,-1.2298937052957285E12,-2.2405411082487602E10,2.908671401974436E10
22723.253292554182,-58177.4049247504,-1559.1543598509963,8.96897085751783E11,-1.2314014164029429E12,-2.8812587696964157E10,3.7763529894910614E10
22275.36372866477,-58563.516306832695,-995.3776495334216,8.902798641882174E11,-1.2499994272104873E12,-8.509936723088792E9,4.917104274326071E10
23090.150275722543,-58403.35883454502,-1324.3595266750974,9.049959163681359E11,-1.2409773323554734E12,-2.4586039232384655E10,4.850866102029625E10
22048.099188315828,-56858.73773538939,-1065.269890584916,8.823940573185392E11,-1.1672583760946587E12,-2.0393231979647373E10,3.6985963634379005E10
21415.857916737223,-57895.10491708311,-752.6022861495436,8.766966807654711E11,-1.2179230756876086E12,-8.894878708834097E9,1.5692860700711357E10
22086.825630946176,-58313.73128725469,-1248.3461482047878,8.838490199401179E11,-1.239862468885333E12,-1.7485191477239304E10,3.752580622504413E10
20770.382021054033,-56868.864151509144,-911.057192646844,8.554895744497776E11,-1.1734267781632896E12,-2.4952725592760983E9,3.824235929841364E10
22272.263136898087,-57139.859105004216,-1163.5352940644748,8.874270982370625E11,-1.1805810150917463E12,-2.2266038835743523E10,2.6451037004680485E10
22105.568876601334,-56922.97178081576,-1230.4783353427772,8.839442928998259E11,-1.170265593661771E12,-2.352549958976052E10,3.506089861457928E10
22461.98272873329,-57161.63474430132,-2346.4393879040886,8.940828753843901E11,-1.1810800699269375E12,-4.664008377066058E10,4.297659099395301E10
21282.624616491357,-57103.620807655025,-1419.9915538503326,8.633652091461125E11,-1.184885400125718E12,-2.2429950632613766E10,2.3822165978755596E10
21954.25181242425,-57886.18757070506,-571.0861882091922,8.542661450448895E11,-1.2317746191871372E12,1.0990336776049147E9,3.922823413376107E10
21027.873500450576,-57262.04988682679,-1504.085893167126,8.593116739899894E11,-1.1933433499286829E12,-2.4851178352234222E10,2.2231307688381393E10
22329.426213914798,-57042.85619899854,-226.26081960247825,8.891282289700253E11,-1.174634836146334E12,-5.364230450305334E9,3.2644145240515656E10
20783.301520613095,-57829.75964783714,-907.463341893593,8.544222911280408E11,-1.221778520854169E12,-1.7347403168255024E10,2.8798537164037834E10
21172.607452831402,-58442.7877980599,-798.5553606313619,8.623617627580607E11,-1.250178334647926E12,-1.605873446837346E10,4.898183307046727E10
20523.24906295485,-58702.21115393297,-27.234729780573616,8.419647344461658E11,-1.2680943795318015E12,-1.1364059288277867E9,7.455816568122891E10
21060.538536198103,-58681.75402083104,211.79925767046257,8.572040052584744E11,-1.263281872835363E12,3.17404451909581E9,6.540448677400868E10
21203.33736417003,-58377.63906312517,-830.5212828445863,8.636951747801396E11,-1.2465918761518652E12,-1.638905550281237E10,4.5180667690094086E10
21483.87366151617,-58731.69311151606,-335.37249145878076,8.702846200186056E11,-1.2621933230921165E12,-7.912028338249869E9,5.9611960020174995E10
20678.901188568845,-57660.361429036435,-16.763348413874382,8.524258164221667E11,-1.2135268883066716E12,-2.7369290240560637E9,2.8468933120413017E10
20449.90379626163,-57114.63221346357,-1242.0593195184513,8.473946052191617E11,-1.1881802004836538E12,-2.1445977834392605E10,3.331169547283898E10
22000.148204124824,-58444.42193700741,-935.5548029326291,8.868104464445155E11,-1.2439253318986892E12,-1.01028526268291E10,4.225100388441231E10
20482.218296796047,-58284.91944142239,388.9292198503115,8.42486583744374E11,-1.2476000607141985E12,7.128997347197427E9,5.97740033920946E10
20557.32826031616,-57329.98703867462,-888.6725777061381,8.513256538515714E11,-1.197293441269498E12,-1.5614280592044525E10,2.5665635817902462E10
21056.158493024373,-57117.649383615186,-399.42463060226595,8.702793387171726E11,-1.1741162852696404E12,-9.771359152185152E10,8.844540479750815E10
20781.701254106047,-56956.21503059574,271.5716496671703,8.544464740403434E11,-1.1782022726489119E12,-3.672623082159594E9,3.490397156655567E10
21641.258698736063,-57169.18179819332,485.7452097007121,8.713629923148601E11,-1.185740319704353E12,4.88687602799641E9,2.651079652154802E10
20949.43761117509,-58044.37026280022,-22.604647038953477,8.580454817613762E11,-1.2312774160353748E12,-2.544066751863203E9,3.548189797112074E10
19826.65986155981,-57227.840640792754,781.4974904112152,8.285418583340178E11,-1.1991050326902988E12,1.4495165522874977E10,5.5949363315047905E10
19746.79873660077,-58330.548992178126,-501.0655025195713,8.218753188032025E11,-1.2551990118011208E12,-1.09014277947342E10,7.530121597717586E10
21343.230637637902,-57529.26704009139,777.8114686632625,8.659992456927622E11,-1.2046953713902314E12,1.0627233375826614E10,2.710382967363856E10
21330.305422497542,-58275.71568747039,-916.7064358019201,8.681344955316313E11,-1.2403558178536533E12,-1.6938613480156872E10,3.807978647143798E10
21513.806712121037,-58254.82934371183,-871.255648241952,8.744971307333687E11,-1.237403559219048E12,-1.453488439342434E10,3.4209804991640617E10
